Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Payment_Behaviour_High_spent_Large_value_payments,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes
53.0,17839.11,1580.5925,3.0,3.0,1.0,2.0,15.0,11.0,70.0403,320.39774739616564,520.94,37.35121402094045,23.58999364694539,94.07150895688903,320.39774739616564,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
38.0,128349.75,10780.810833333333,0.0,5.0,9.0,2.0,6.0,6.0,80.0209,720.5506430466768,226.21,35.74669235543276,201.2473387738229,418.5832681795005,720.5506430466768,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
17.0,16916.38,4194.169690026916,3.0,7.0,23.0,5.0,29.0,19.0,1060.0707,245.43035242354,1677.29,30.75892357219481,57.36799441112792,97.87148649866543,245.43035242354,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
16.0,35812.37,4194.169690026916,5.0,4.0,6.0,2.0,18.0,16.0,1030.0909,293.5207275462316,310.91,32.9496311804074,32.01239580137807,223.90329331905696,293.5207275462316,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
47.0,68375.37,4194.169690026916,6.0,11.5,17.0,1.0,20.0,30.992828472036393,70.0506,506.96780362054534,804.61,26.93078822195183,38.40824349011482,316.11870288933983,506.96780362054534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
26.0,29648.86,2229.2656720865534,3.0,5.0,15.0,3.0,5.0,23.0,1060.0903,394.60309881569947,614.03,24.978149794828763,340.69471848649096,43.84867727792285,394.60309881569947,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
39.0,35284.57,2873.380833333333,3.0,4.0,9.0,12.0,11.0,30.992828472036393,30.0902,452.26133940499716,1109.18,34.49135145773855,38.381739416563285,56.69500451177283,452.26133940499716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
68.125,30883.32,2311.61,6.0,5.0,8.0,3.0,15.0,7.0,1010.0204,367.1285086982792,1891.76,24.816658635911807,50.14969838870782,651.9451320106496,367.1285086982792,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
43.0,69571.3,5805.608333333334,5.0,7.0,2.0,0.0,14.0,3.0,0.0908,157.53694000800078,36.92,32.00541043755628,0.0,651.9451320106496,157.53694000800078,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
49.0,34239.07,2916.255833333333,3.0,4.0,10.0,0.0,14.0,11.0,70.0803,478.8772201135398,504.44,33.658129617075055,0.0,72.74836321979356,478.8772201135398,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
14.0,38980.76,4194.169690026916,8.0,8.0,25.0,9.0,29.0,16.0,1030.0403,140.18411969626504,2927.1,35.512840726547665,167.5367489981145,289.5187979722872,140.18411969626504,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
49.0,15217.59,4194.169690026916,5.0,6.0,17.0,0.0,15.0,13.0,90.0408,318.11903343467185,296.54,32.040549494557304,0.0,71.79421656532816,318.11903343467185,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
26.0,72002.56,6096.213333333332,8.0,7.0,13.0,2.0,12.0,18.0,1030.0503,403.9438174040461,1021.82,26.801705183563246,92.23327755229528,403.44423837699213,403.9438174040461,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
25.0,11650.835,4194.169690026916,6.0,7.0,3.0,4.0,30.0,30.992828472036393,60.0708,284.08671980895906,362.4,33.494195268565264,23.32579105961548,95.17778079809207,284.08671980895906,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
43.0,17633.71,1489.4758333333332,5.0,4.0,9.0,7.0,24.0,12.0,1060.08,266.99389213612506,1488.8,34.03152089756909,62.05529620069856,109.89839499650971,266.99389213612506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
49.0,57197.04,4668.42,5.0,3.0,11.0,12.0,22.0,11.0,1010.0306,613.4672560197735,1278.85,33.079866821951626,0.0,103.37474398022651,613.4672560197735,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
48.0,30804.39,2448.0325,2.0,5.0,3.0,4.0,6.0,5.0,0.0504,378.436462789554,884.38,32.939154840955055,80.71921301091392,35.647574199532116,378.436462789554,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
14.0,19253.02,1591.418333333333,3.0,3.0,17.0,7.0,6.0,8.0,1030.0008,165.913282407873,1264.11,27.286185152412763,78.30239061912039,204.92616030634,165.913282407873,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
20.0,18983.07,1383.9225,1.0,3.0,6.0,0.0,0.0,7.0,80.0608,324.3653692907285,1008.2,30.14820249641418,0.0,104.02688070927142,324.3653692907285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
31.0,9955.255,834.6045833333333,3.0,7.0,19.0,4.0,8.0,20.0,70.0304,267.15632555864585,447.15,29.25795389120555,18.436786599212887,77.86734617547462,267.15632555864585,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
36.0,15217.1,1448.091666666667,8.0,5.0,27.0,3.0,48.0,16.0,30.0602,252.9280790913514,1766.65,35.811342329573485,35.04243178136002,136.83865579395524,252.9280790913514,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
38.0,89446.38,7278.865000000002,4.0,5.0,4.0,3.0,11.0,5.0,1040.0706,406.6564290390499,123.7,32.33771212851625,198.4713662474325,392.7587047135176,406.6564290390499,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
18.0,18282.34,1769.5283333333334,5.0,10.0,34.0,6.0,11.0,18.0,1080.0,308.09802349592496,1310.97,36.84214741711054,85.69683656090676,23.15797327650157,308.09802349592496,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
30.0,10439.97,1103.9975,9.0,5.0,15.0,9.0,19.0,24.0,1080.0201,262.1838645729365,4036.8900000000003,33.92701051675434,65.67432345956395,32.54156196749957,262.1838645729365,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
25.0,28146.26,2599.5216666666665,6.0,8.0,21.0,5.0,28.0,22.0,1020.0901,330.6856121694771,4036.8900000000003,38.235649928724825,71.08314697455201,118.18340752263755,330.6856121694771,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
27.0,59247.0,4782.25,8.0,3.0,18.0,5.0,29.0,13.0,50.0304,428.28791312328553,1406.53,27.993864903735265,241.9696720134679,57.967414863246546,428.28791312328553,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
44.0,69445.68,5937.139999999999,7.0,7.0,1.0,0.0,25.0,20.0,10.0407,93.83177330969966,872.64,37.88123552506395,0.0,651.9451320106496,93.83177330969966,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
38.0,18625.74,1601.1450000000002,9.0,7.0,15.0,8.0,38.0,22.0,60.0509,238.5335880291542,3858.98,30.146501302198768,358.65538280697547,118.49465466095323,238.5335880291542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
44.0,7689.715,4194.169690026916,6.0,5.0,30.0,8.0,20.0,22.0,80.0803,251.72375926596646,1361.17,36.18381557664344,39.72965110731148,50.72754796005541,251.72375926596646,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
38.0,29143.88,2257.6566666666668,8.0,5.0,14.0,3.0,10.0,13.0,80.0009,301.8075840024427,518.69,28.12146951485739,45.60702454682328,636.1991636352988,301.8075840024427,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
33.0,28206.96,2294.58,7.0,7.0,25.0,7.0,51.0,30.992828472036393,80.0704,244.60238589365474,1784.66,24.205789990329976,135.13379919070908,109.7218149156362,244.60238589365474,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
37.0,16480.5,1669.375,8.0,6.0,16.0,7.0,11.0,16.0,1020.0802,300.77854143594436,201.57,35.423387773108566,85.12486299611507,41.03409556794055,300.77854143594436,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
37.0,60783.45,4194.169690026916,6.0,7.0,13.0,12.0,17.0,30.992828472036393,1050.0609,586.9300109921552,46.28,33.33958514370757,0.0,173.49873900784485,586.9300109921552,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
29.0,68122.46,4194.169690026916,4.0,5.0,3.0,2.0,4.0,0.0,90.04,582.9646873462316,1171.17,39.035439701316825,86.77836513473784,132.74411418569736,582.9646873462316,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
46.0,21229.73,4194.169690026916,5.0,4.0,10.0,2.0,10.0,1.0,1000.0708,363.5992848993467,659.72,24.064723911934863,28.88093048125891,48.43420128606112,363.5992848993467,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
43.0,12993.97,1223.8308333333332,6.0,6.0,14.0,7.0,15.0,9.0,1040.0902,261.51047391526305,488.79,30.72979896191226,64.89671411889705,636.1991636352988,261.51047391526305,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
41.0,19188.055,1358.0045833333334,5.0,4.0,2.0,3.0,4.0,9.0,80.05,296.59399352620494,464.09,24.77141523352392,44.602370142630434,74.60409466449799,296.59399352620494,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
33.0,35372.4,2671.7000000000007,1.0,6.0,5.0,3.0,1.0,5.0,1000.02,406.3581330042672,564.79,27.816815225751537,63.39018115962452,47.421685836108324,406.3581330042672,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
25.0,39910.48,3529.873333333333,1.0,7.0,2.0,1.0,22.0,4.0,30.09,426.5451087271196,1072.94,27.747105821238147,31.779512643612986,144.66271196260084,426.5451087271196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
31.0,48706.1,4052.841666666666,5.0,3.0,7.0,3.0,22.0,10.0,1030.0002,402.1127921208727,1083.76,28.327845983303604,107.15255769255536,156.01881685323875,402.1127921208727,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
39.0,18122.37,1794.1975,3.0,4.0,7.0,6.0,6.0,12.0,1050.0303,303.45680300502016,2686.5,27.86079706745504,76.14258794844216,49.82035904653772,303.45680300502016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
40.0,38685.98,3360.831666666667,1.0,5.0,3.0,2.0,11.0,12.0,10.0204,463.7002317579831,1340.41,33.72937620151547,52.60251521022243,89.78041969846126,463.7002317579831,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
46.0,20318.97,1463.2475000000004,3.0,3.0,17.0,6.0,13.0,11.0,1060.0104,255.12485100470863,2097.84,29.35656424835333,94.5700224480482,86.62987654724316,255.12485100470863,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
26.0,23987.59,2087.9658333333336,6.0,5.0,10.0,1.0,29.0,34.0,1060.0306,227.1351290842744,1332.44,29.11779374769881,19.300700804061695,252.36075344499733,227.1351290842744,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
52.0,18458.05,1288.1708333333331,7.0,7.0,38.0,3.0,20.0,13.0,90.0508,256.6396396924392,705.4,39.28714982747039,42.43928511971047,109.73815852118368,256.6396396924392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
19.0,8934.615,617.55125,8.0,9.0,18.0,7.0,17.0,17.0,2020.0502,259.4215453471205,3991.35,26.24085450038224,36.42992635311951,35.903653299759966,259.4215453471205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
68.125,21051.145,1791.262083333333,1.0,6.0,8.0,1.0,3.0,12.0,70.0308,337.99389260443024,90.3,30.38601662822877,15.495500542574383,85.6368151863287,337.99389260443024,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
31.0,128494.52,10580.876666666669,4.0,4.0,9.0,2.0,0.0,1.0,1000.0303,792.7042965773412,722.25,38.89389873167496,176.90460970962792,651.9451320106496,792.7042965773412,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
51.0,40639.06,3572.588333333333,1.0,1.0,3.0,0.0,0.0,0.0,20.05,329.6570527060822,853.92,34.26207860632837,0.0,297.6017806272511,329.6570527060822,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
40.0,20877.19,1779.7658333333331,7.0,6.0,20.0,5.0,17.0,20.0,1050.0609,338.1078394615293,1324.1,37.9866555991569,58.02206477406476,21.84667909773922,338.1078394615293,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
41.0,72617.54999999999,5996.462499999999,3.0,4.0,5.0,2.0,22.0,15.0,30.0002,412.9318241379866,1475.91,38.58645793936057,89.40561295123986,377.3088129107734,412.9318241379866,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
41.0,21652.195,1510.3495833333334,3.0,2.0,10.0,4.0,4.0,3.0,20.0305,299.26771902609363,181.8,25.03964677326713,40.43567652451381,71.33156278272591,299.26771902609363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
39.0,15734.68,1017.1568876730324,8.0,7.0,26.0,7.0,46.0,23.0,2030.0802,250.3427943451596,4036.8900000000003,25.70676496301005,104.49008790611832,42.35589674235627,250.3427943451596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
31.0,28952.76,2338.73,7.0,9.0,21.0,8.0,38.0,25.0,20.0406,270.8927763974679,2717.85,40.713769628808265,155.77998901144184,67.20023459109025,270.8927763974679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
20.0,81769.35,6995.1125,7.0,5.0,13.0,4.0,20.0,13.0,30.0207,638.1920308506998,535.75,29.04286315003047,183.27709711853663,138.04212203076372,638.1920308506998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
35.0,17101.62,1350.135,6.0,9.0,17.0,12.0,41.0,8.0,1040.0304,311.80452931476805,1742.35,29.89095826662772,33.12879517578772,50.080175509444196,311.80452931476805,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
32.0,66460.6,5448.383333333334,8.0,10.0,16.0,6.0,31.0,23.0,20.0105,183.1720932994313,4036.8900000000003,22.94980533539832,278.0799630810047,373.5862769528975,183.1720932994313,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
44.0,61127.37,5337.9475,8.0,5.0,16.0,2.0,12.0,19.0,80.0203,320.15825764938813,1232.42,35.405403668173854,92.47615943933208,411.1603329112799,320.15825764938813,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
31.0,64901.37,5298.4475,3.0,11.5,20.0,12.0,14.0,15.0,20.0904,617.6735902739168,442.06,29.639741402323388,0.0,162.17115972608323,617.6735902739168,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
39.0,14067.58,920.2983333333334,9.0,6.0,20.0,8.0,16.0,30.992828472036393,30.0507,248.56943450858174,3043.88,40.38199135698604,71.63048026582938,61.8299185589222,248.56943450858174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
34.0,20607.78,1453.3149999999996,3.0,6.0,15.0,7.0,28.0,19.0,1000.0108,276.26464302112424,1441.67,34.74199348119287,98.82095878080096,60.24589819807478,276.26464302112424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
39.0,8057.43,561.4525,4.0,9.0,17.0,6.0,28.0,13.0,1040.0102,267.5436509081054,1452.74,35.90182859938341,37.002055026919415,31.599544064975138,267.5436509081054,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
19.0,81165.56,6867.796666666666,4.0,5.0,3.0,3.0,14.0,1.0,90.0909,507.6092053881575,1235.16,36.26339832097192,151.74649492782913,307.42396635068013,507.6092053881575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
20.0,38847.8,4194.169690026916,7.0,7.0,25.0,7.0,55.0,19.0,1090.0807,259.38264973916915,3401.56,33.20582590858161,123.91654849898408,228.23246842851356,259.38264973916915,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
41.0,32829.62,2945.8016666666667,5.0,7.0,10.0,12.0,7.0,0.0,1010.07,293.63953365753514,823.88,23.898032954794445,74.62833526730961,186.31229774182202,293.63953365753514,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
30.0,55115.26,4302.9383333333335,7.0,4.0,14.0,0.0,5.0,15.0,1000.0602,396.2221705255365,134.87,24.924749404651976,0.0,651.9451320106496,396.2221705255365,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
39.0,29785.28,2398.1066666666666,8.0,4.0,7.0,12.0,18.0,30.992828472036393,70.0904,309.9509677526465,66.95,38.06249061554296,116.36111223306386,63.49858668095628,309.9509677526465,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
38.0,16604.27,1162.6891666666668,5.0,5.0,14.0,3.0,9.0,8.0,1090.0506,309.02557308125176,888.66,35.42573780175466,27.58959343317193,29.65375015224297,309.02557308125176,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
19.0,28665.76,2582.813333333333,7.0,3.0,5.0,1.0,16.0,10.0,0.0302,323.5594845360164,1237.46,34.10061401674808,22.68817757992469,182.03367121739223,323.5594845360164,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
51.0,87853.56,7527.13,4.0,1.0,4.0,2.0,7.0,1.0,90.0909,780.3864168939472,498.81,31.87689560976377,142.39091891853565,69.93566418751735,780.3864168939472,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
36.0,41509.62,3282.3683198851463,7.0,8.0,23.0,6.0,33.0,30.992828472036393,1030.0908,251.24357314797996,2435.57,28.22051575249835,286.83232795375613,214.0042790131179,251.24357314797996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
30.0,14239.41,1255.6175,5.0,3.0,7.0,2.0,17.0,16.0,1070.0001,283.4301929473176,55.46,37.042038083357504,18.467494165697087,113.66406288698532,283.4301929473176,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
26.0,12525.745,1004.8120833333336,8.0,7.0,11.0,12.0,19.0,30.992828472036393,1020.0108,285.7532545459579,845.79,23.14523202775199,28.08067411341742,66.64727967395807,285.7532545459579,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
41.0,35124.99,2937.0825,0.0,1.0,10.0,4.0,14.0,9.0,90.0502,149.78084745191785,384.22,32.08193389239205,106.8964638450093,327.0309387030729,149.78084745191785,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
20.0,109981.6,9239.133333333331,4.0,4.0,11.0,4.0,27.0,18.0,50.0607,578.179631708784,873.07,32.30561409773471,351.9905141190896,273.74318750546,578.179631708784,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
27.0,16232.14,1496.678333333333,5.0,7.0,25.0,2.0,22.0,17.0,1090.0105,368.4921399797449,2446.43,38.776412500609005,14.977683452393528,46.19800990119483,368.4921399797449,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
38.0,37002.58,3124.5483333333336,6.0,7.0,16.0,5.0,28.0,12.0,2030.03,367.7802229459785,3222.11,26.93209431077029,139.50956191124808,55.1650484761068,367.7802229459785,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
22.0,50155.56,4063.63,8.0,3.0,6.0,2.0,8.0,22.0,1020.0903,530.2097133494225,122.73,32.448601471622375,42.58241084971813,103.57087580085941,530.2097133494225,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
31.0,42122.43,3451.2025,7.0,10.0,15.0,4.0,45.0,20.0,1090.03,383.5905767708233,2589.31,26.01626123848171,358.65538280697547,96.64254033217891,383.5905767708233,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
28.0,20273.53,1427.460833333333,3.0,5.0,15.0,4.0,26.0,15.0,80.0003,291.8274740751512,1278.4,38.529078287338535,40.67137268310915,100.24723657507307,291.8274740751512,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
48.0,23079.29,1755.2741666666668,3.0,5.0,8.0,3.0,5.0,13.0,60.0606,254.2792140980614,850.79,25.09774723861704,45.55427580511181,145.69392676349347,254.2792140980614,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
21.0,125508.36,10559.03,2.0,3.0,5.0,4.0,7.0,8.0,30.0403,409.7950021698713,505.14,30.536793746753226,305.30283503273625,620.8051627973923,409.7950021698713,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
19.0,14351.21,1274.934166666667,8.0,7.0,18.0,6.0,18.0,15.0,2010.0901,277.1800065809687,4036.8900000000003,26.27366676633429,61.09871813783708,29.214691947860945,277.1800065809687,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
22.0,68585.44,4194.169690026916,7.0,5.0,34.0,5.0,55.0,22.0,1060.02,309.43911646278616,2335.55,38.31437999361569,164.11640866534432,348.2898082052031,309.43911646278616,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
68.125,30936.69,2416.0575,4.0,5.0,17.0,1.0,10.0,12.0,1090.0108,207.25604032543592,785.88,28.352863891914893,21.485555424863183,651.9451320106496,207.25604032543592,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
25.0,12985.715,1164.142916666667,4.0,3.0,15.0,1.0,5.0,13.0,90.0002,292.60635688253336,355.39,37.15464747339532,8.733919706404741,85.0740150777285,292.60635688253336,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
22.0,7156.425,413.36875,10.0,6.0,31.0,5.0,53.0,15.0,60.0207,274.7244484306721,1415.97,24.713796185736843,18.88157799217587,17.730848577152067,274.7244484306721,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
14.0,49716.16,3925.013333333333,4.0,3.0,20.0,6.0,13.0,18.0,1070.0801,244.15431510063576,1490.78,32.22888248830023,240.3331575641883,178.01386066850932,244.15431510063576,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
54.0,22332.37,1907.0308333333328,8.0,4.0,12.0,1.0,30.0,18.0,40.0509,299.54589072431685,1154.5,26.99010263782421,14.231962477675763,146.92523013134075,299.54589072431685,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
31.0,95854.5,8126.875,3.0,4.0,9.0,1.0,16.0,6.0,1000.0109,792.7042965773412,989.09,42.3679634094874,41.20437832005583,110.36644649164684,792.7042965773412,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
23.0,53370.42,4618.535,6.0,7.0,7.0,3.0,16.0,19.0,80.0608,565.831951353676,240.27,39.83986284435815,96.55527043921596,49.466278207107976,565.831951353676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
44.0,10207.5,4194.169690026916,7.0,7.0,22.0,5.0,12.0,13.0,2020.0109,272.98414110085173,2419.86,27.90053673681445,82.52658446240288,69.64913799895433,272.98414110085173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
27.0,39696.98,3211.081666666667,5.0,5.0,10.0,1.0,11.0,3.0,10.0908,330.1210177248025,133.3,27.28968592950109,31.906580170809523,239.0805687710546,330.1210177248025,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
16.0,45491.7,4056.975,3.0,7.0,20.0,3.0,20.0,23.0,1050.03,511.92151082210563,634.36,28.761929493354277,78.40134147125701,55.37464770663735,511.92151082210563,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
